x,y
"the author said in an interview shortly before his death that his own experiences had lent his books their strong sense of realism . "" ","['DT', 'NN', 'VBD', 'IN', 'DT', 'NN', 'RB', 'IN', 'PRP$', 'NN', 'IN', 'PRP$', 'JJ', 'NNS', 'VBD', 'VBN', 'PRP$', 'NNS', 'PRP$', 'JJ', 'NN', 'IN', 'NN', '.', '""']"
"i 'm a thief of ideas , "" he said . "" ","['PRP', 'VBP', 'DT', 'NN', 'IN', 'NNS', ',', '""', 'PRP', 'VBD', '.', '""']"
"the stories have been given to me by people . "" ","['DT', 'NNS', 'VBP', 'VBN', 'VBN', 'TO', 'PRP', 'IN', 'NNS', '.', '""']"
"in the same interview , published by prensa latina on saturday , puig was asked if he feared death . "" ","['IN', 'DT', 'JJ', 'NN', ',', 'VBN', 'IN', 'NNP', 'NNP', 'IN', 'NNP', ',', 'NNP', 'VBD', 'VBN', 'IN', 'PRP', 'VBD', 'NN', '.', '""']"
"death is not a punishment -- death is the end of life 's punishment , "" he said . ","['NN', 'VBZ', 'RB', 'DT', 'NN', ':', 'NN', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'POS', 'NN', ',', '""', 'PRP', 'VBD', '.']"
-docstart- ,['-X-']
u.n. ambassador albright arrives in chile . ,"['NNP', 'NNP', 'NNP', 'VBZ', 'IN', 'NNP', '.']"
santiago 1996-08-31 ,"['NNP', 'NNP']"
"the u.s. ambassador to the united nations , madeleine albright , arrived in chile late friday for talks on various security council issues with chilean officials as part of a five-nation latin american tour . ","['DT', 'NNP', 'NN', 'TO', 'DT', 'NNP', 'NNPS', ',', 'NNP', 'NNP', ',', 'VBD', 'IN', 'NNP', 'JJ', 'NNP', 'IN', 'NNS', 'IN', 'JJ', 'NNP', 'NNP', 'NNS', 'IN', 'JJ', 'NNS', 'IN', 'NN', 'IN', 'DT', 'JJ', 'NNP', 'NNP', 'NN', '.']"
"albright will meet foreign minister jose miguel insulza monday for talks on issues currently up for debate on the council , of which chile is a non-permanent member , a u.s. embassy statement said . ","['NN', 'MD', 'VB', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'IN', 'NNS', 'IN', 'NNS', 'RB', 'IN', 'IN', 'NN', 'IN', 'DT', 'NN', ',', 'IN', 'WDT', 'NNP', 'VBZ', 'DT', 'JJ', 'NN', ',', 'DT', 'NNP', 'NN', 'NN', 'VBD', '.']"
"the two will also discuss various issues affecting relations between the united states and chile , local officials said . ","['DT', 'CD', 'MD', 'RB', 'VB', 'JJ', 'NNS', 'VBG', 'NNS', 'IN', 'DT', 'NNP', 'NNPS', 'CC', 'NNP', ',', 'JJ', 'NNS', 'VBD', '.']"
"albright , who arrived from uruguay , will rest most of the weekend in chile , officials said . ","['NN', ',', 'WP', 'VBD', 'IN', 'NNP', ',', 'MD', 'VB', 'JJS', 'IN', 'DT', 'NN', 'IN', 'NNP', ',', 'NNS', 'VBD', '.']"
"her official programme will begin on monday , and she will leave that day for bolivia to attend a latin american summit meeting in the city of cochabamba . ","['PRP$', 'NN', 'JJ', 'MD', 'VB', 'IN', 'NNP', ',', 'CC', 'PRP', 'MD', 'VB', 'DT', 'NN', 'IN', 'NNP', 'TO', 'VB', 'DT', 'NNP', 'NNP', 'NN', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', '.']"
her tour will also include honduras and guatemala . ,"['PRP$', 'NN', 'MD', 'RB', 'VB', 'NNP', 'CC', 'NNP', '.']"
-docstart- ,['-X-']
mexican army attacked in michoacan state - report . ,"['JJ', 'NN', 'VBN', 'IN', 'JJ', 'NN', ':', 'VB', '.']"
mexico city 1996-08-30 ,"['NNP', 'NNP', 'CD']"
"a group of heavily-armed men attacked a military convoy in the western mexican state of michoacan on friday , killing one soldier and wounding two , radio reports said . ","['DT', 'NN', 'IN', 'JJ', 'NNS', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'NNP', ',', 'VBG', 'CD', 'NN', 'CC', 'VBG', 'CD', ',', 'NN', 'NNS', 'VBD', '.']"
"radio red quoted local police in the town of tacambaro , michoacan , 80 km ( 50 miles ) south of the state capital morelia , as saying 40 to 50 armed men attacked the convoy . ","['NNP', 'NNP', 'VBD', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', ',', 'NNP', ',', 'CD', 'NN', '(', 'CD', 'NNS', ')', 'RB', 'IN', 'DT', 'NN', 'NN', 'NN', ',', 'IN', 'VBG', 'CD', 'TO', 'CD', 'JJ', 'NNS', 'VBD', 'DT', 'NN', '.']"
"gonzalo montoya , a police commander in tacambaro , told radio red the group was armed with ak-47s and other high-powered assault rifles and wore military-style fatigues . ","['NNP', 'NNP', ',', 'DT', 'NN', 'NN', 'IN', 'NNP', ',', 'VBD', 'NNP', 'NNP', 'DT', 'NN', 'VBD', 'JJ', 'IN', 'NNP', 'CC', 'JJ', 'JJ', 'NN', 'NNS', 'CC', 'VBD', 'NN', 'NNS', '.']"
"montoya said he thought the attackers were criminals linked to drug trafficking or kidnapping in the area . "" ","['NNP', 'VBD', 'PRP', 'VBD', 'DT', 'NNS', 'VBD', 'NNS', 'VBN', 'TO', 'NN', 'NN', 'CC', 'NN', 'IN', 'DT', 'NN', '.', '""']"
"we often see people dressed in military-style clothing here , "" he said . ","['PRP', 'RB', 'VBP', 'NNS', 'VBN', 'IN', 'JJ', 'NN', 'RB', ',', '""', 'PRP', 'VBD', '.']"
"the attack comes a day after rebels of the self-styled popular revolutionary army ( epr ) launched coordinated attacks in at least three mexican states , killing up to 14 people and wounding about 20 . ","['DT', 'NN', 'VBZ', 'DT', 'NN', 'IN', 'NNS', 'IN', 'DT', 'JJ', 'NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'VBD', 'VBN', 'NNS', 'IN', 'IN', 'JJS', 'CD', 'JJ', 'NNS', ',', 'VBG', 'RP', 'TO', 'CD', 'NNS', 'CC', 'VBG', 'RB', 'CD', '.']"
-docstart- ,['-X-']
china said to fear dissidents more than criminals . ,"['NNP', 'VBD', 'TO', 'VB', 'NNS', 'JJR', 'IN', 'NNS', '.']"
manila 1996-08-31 ,"['NNP', 'NNP']"
"the detention of veteran dissident wang donghai showed china 's determination to crush any vestige of dissent during the current profound transitions in the nation 's leadership , a human rights activist said on saturday . ","['DT', 'NN', 'IN', 'NN', 'NN', 'NNP', 'NNP', 'VBD', 'NNP', 'POS', 'NN', 'TO', 'VB', 'DT', 'NN', 'IN', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'POS', 'NN', ',', 'DT', 'JJ', 'NNS', 'NN', 'VBD', 'IN', 'NNP', '.']"
"xiao qiang , executive director of the new york-based group human rights in china , said wang 's arrest on friday appeared to be part of the national "" strike hard "" campaign that has imprisoned thousands and sent hundreds to their death . ","['NNP', 'NNP', ',', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'JJ', 'NN', 'NNP', 'NNPS', 'IN', 'NNP', ',', 'VBD', 'NNP', 'POS', 'NN', 'IN', 'NNP', 'VBD', 'TO', 'VB', 'NN', 'IN', 'DT', 'JJ', '""', 'NN', 'NNP', '""', 'NN', 'WDT', 'VBZ', 'VBN', 'NNS', 'CC', 'VBD', 'NNS', 'TO', 'PRP$', 'NN', '.']"
"although supposedly aimed at criminals , dozens of human rights activists have been detained in the campaign , which is meant to strengthen the communist party 's grip on power as senior leader deng xiaoping nears death , xiao said in an interview . ","['IN', 'RB', 'VBD', 'IN', 'NNS', ',', 'NNS', 'IN', 'JJ', 'NNS', 'NNS', 'VBP', 'VBN', 'VBN', 'IN', 'DT', 'NN', ',', 'WDT', 'VBZ', 'VBN', 'TO', 'VB', 'DT', 'NNP', 'NNP', 'POS', 'NN', 'IN', 'NN', 'IN', 'JJ', 'NN', 'NNP', 'NNP', 'VBZ', 'NN', ',', 'NNP', 'VBD', 'IN', 'DT', 'NN', '.']"
""" china is going through this power transition period . ","['""', 'NNP', 'VBZ', 'VBG', 'IN', 'DT', 'NN', 'NN', 'NN', '.']"
"the authorities are apparently extremely afraid of any political and social discontent , "" said xiao , in manila to attend an amnesty international conference on human rights in china . ","['DT', 'NNS', 'VBP', 'RB', 'RB', 'JJ', 'IN', 'DT', 'JJ', 'CC', 'JJ', 'NN', ',', '""', 'VBD', 'FW', ',', 'IN', 'NNP', 'TO', 'VB', 'DT', 'NNP', 'NNP', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'NNP', '.']"
he said one of wang 's apparent offences was to write a public letter in may suggesting that a free press and an independent judicial system were vital if the government really meant to stamp out rampant corruption . ,"['PRP', 'VBD', 'CD', 'IN', 'NNP', 'POS', 'JJ', 'NNS', 'VBD', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'VBG', 'IN', 'DT', 'JJ', 'NN', 'CC', 'DT', 'JJ', 'JJ', 'NN', 'VBD', 'JJ', 'IN', 'DT', 'NN', 'RB', 'VBD', 'TO', 'VB', 'RP', 'JJ', 'NN', '.']"
xiao said crushing legitimate dissent was only making the problem worse and one day china would pay a high price . ,"['NN', 'VBD', 'VBG', 'JJ', 'NN', 'VBD', 'RB', 'VBG', 'DT', 'NN', 'JJR', 'CC', 'CD', 'NN', 'NNP', 'MD', 'VB', 'DT', 'JJ', 'NN', '.']"
""" those issues are not going to go away by repression . ","['""', 'DT', 'NNS', 'VBP', 'RB', 'VBG', 'TO', 'VB', 'RB', 'IN', 'NN', '.']"
"you only make things more hidden but potentially more explosive , "" he said . ","['PRP', 'RB', 'VB', 'NNS', 'RBR', 'VBN', 'CC', 'RB', 'RBR', 'JJ', ',', '""', 'PRP', 'VBD', '.']"
wang was arrested in the east china city of hangzhou by security officers who told the dissident 's family he would be sent to a study class -- a euphemism for coercive ideological reform . ,"['NNP', 'VBD', 'VBN', 'IN', 'DT', 'JJ', 'NNP', 'NN', 'IN', 'NNP', 'IN', 'NN', 'NNS', 'WP', 'VBD', 'DT', 'NN', 'POS', 'NN', 'PRP', 'MD', 'VB', 'VBN', 'TO', 'DT', 'NN', 'NN', ':', 'DT', 'NN', 'IN', 'JJ', 'JJ', 'NN', '.']"
"wang , 45 , was sentenced last month to one year 's "" re-education by labour "" but was released because of ill-health . ","['NNP', ',', 'CD', ',', 'VBD', 'VBN', 'JJ', 'NN', 'TO', 'CD', 'NN', 'POS', '""', 'NN', 'IN', 'NN', '""', 'CC', 'VBD', 'VBN', 'RB', 'IN', 'NN', '.']"
xiao said conditions in the labour camp were so brutal they drove another activist sentenced with wang to attempt suicide . ,"['NN', 'VBD', 'NNS', 'IN', 'DT', 'NN', 'NN', 'VBD', 'RB', 'JJ', 'PRP', 'VBD', 'DT', 'NN', 'VBN', 'IN', 'NNP', 'TO', 'VB', 'NN', '.']"
"police beat wang and his colleague , chen longde , and encouraged other camp inmates to attack them as well , xiao said . ","['NNS', 'VBP', 'NNP', 'CC', 'PRP$', 'NN', ',', 'NNP', 'NNP', ',', 'CC', 'VBD', 'JJ', 'NN', 'NNS', 'TO', 'VB', 'PRP', 'RB', 'RB', ',', 'NNP', 'VBD', '.']"
-docstart- ,['-X-']
"manila hails indonesia , oic for peace deal support . ","['NNP', 'VBZ', 'NNP', ',', 'NNP', 'IN', 'NN', 'NN', 'NN', '.']"
manila 1996-08-31 ,"['NNP', 'NNP']"
philippine president fidel ramos expressed gratitude to indonesian president suharto and the organisation of islamic conference ( oic ) on saturday for supporting talks that ended a conflict with local moslem rebels . ,"['JJ', 'NN', 'NNP', 'NNP', 'VBD', 'NN', 'TO', 'JJ', 'NN', 'NNP', 'CC', 'DT', 'NNP', 'IN', 'NNP', 'NNP', '(', 'NNP', ')', 'IN', 'NNP', 'IN', 'JJ', 'NNS', 'WDT', 'VBD', 'DT', 'NN', 'IN', 'JJ', 'NNP', 'NNS', '.']"
""" i extend the deepest gratitude ... to your excellency for your untiring and invaluable friendship and support , "" ramos told suharto in a letter . ","['""', 'PRP', 'VBP', 'DT', 'JJS', 'NN', ':', 'TO', 'PRP$', 'NN', 'IN', 'PRP$', 'VBG', 'CC', 'JJ', 'NN', 'CC', 'NN', ',', '""', 'NNP', 'VBD', 'NNP', 'IN', 'DT', 'NN', '.']"
the full text of the letter was released to reporters on saturday . ,"['DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'VBD', 'VBN', 'TO', 'NNS', 'IN', 'NNP', '.']"
jakarta served as the host to the series of negotiations which culminated in the initialling of the agreement last friday . ,"['NNP', 'VBD', 'IN', 'DT', 'NN', 'TO', 'DT', 'NN', 'IN', 'NNS', 'WDT', 'VBN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'JJ', 'NNP', '.']"
the formal signing of the peace agreement is scheduled on monday in manila . ,"['DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'NN', 'VBZ', 'VBN', 'IN', 'NNP', 'IN', 'NNP', '.']"
"ramos said the peace agreement "" shall bring down the curtain on a long and storied era of strife in philippine history . "" ","['NNP', 'VBD', 'DT', 'NN', 'NN', '""', 'MD', 'VB', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'CC', 'JJ', 'NN', 'IN', 'NN', 'IN', 'JJ', 'NN', '.', '""']"
"the war claimed more than 125,000 lives in the southern mindanao island over a quarter of a century . ","['DT', 'NN', 'VBD', 'JJR', 'IN', 'CD', 'NNS', 'IN', 'DT', 'JJ', 'NNP', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', '.']"
-docstart- ,['-X-']
burma 's suu kyi says military rulers abuse law . ,"['NNP', 'POS', 'NNP', 'NNP', 'VBZ', 'JJ', 'NNS', 'NN', 'NN', '.']"
deborah charles ,"['NNP', 'NNP']"
rangoon 1996-08-31 ,"['NNP', 'NNP']"
"burma 's democracy leader aung san suu kyi hit out at the government on saturday for recent arrests and jailing of activists , saying the military abused the law to try to crush the democracy movement . ","['NNP', 'POS', 'NN', 'NN', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'RB', 'IN', 'DT', 'NN', 'IN', 'NNP', 'IN', 'JJ', 'NNS', 'CC', 'VBG', 'IN', 'NNS', ',', 'VBG', 'DT', 'JJ', 'VBN', 'DT', 'NN', 'TO', 'VB', 'TO', 'VB', 'DT', 'NN', 'NN', '.']"
""" the main purpose of this press conference is to make it known to the world that the authorities are misusing the law all the time in order to try to crush the democracy movement , "" suu kyi told reporters at her rangoon home . ","['""', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'NN', 'VBZ', 'TO', 'VB', 'PRP', 'VBN', 'TO', 'DT', 'NN', 'IN', 'DT', 'NNS', 'VBP', 'VBG', 'DT', 'NN', 'PDT', 'DT', 'NN', 'IN', 'NN', 'TO', 'VB', 'TO', 'VB', 'DT', 'NN', 'NN', ',', '""', 'NNP', 'NNP', 'VBD', 'NNS', 'IN', 'PRP$', 'NNP', 'NN', '.']"
"suu kyi said at least 61 democracy supporters had been arrested since may , and about 30 of them had been sentenced , most to long prison terms . ","['NNP', 'NNP', 'VBD', 'IN', 'JJS', 'CD', 'NN', 'NNS', 'VBD', 'VBN', 'VBN', 'IN', 'NNP', ',', 'CC', 'IN', 'CD', 'IN', 'PRP', 'VBD', 'VBN', 'VBN', ',', 'JJS', 'TO', 'JJ', 'NN', 'NNS', '.']"
"in may the government launched a sweeping crackdown on the democracy movement , detaining over 260 members of suu kyi 's national league for democracy ( nld ) ahead of a party congress . ","['IN', 'NNP', 'DT', 'NN', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', 'NN', ',', 'VBG', 'IN', 'CD', 'NNS', 'IN', 'NNP', 'NNP', 'POS', 'NNP', 'NNP', 'IN', 'NN', '(', 'NNP', ')', 'RB', 'IN', 'DT', 'NN', 'NN', '.']"
most were released but several dozen remain in custody . ,"['JJS', 'VBD', 'VBN', 'CC', 'JJ', 'NN', 'VBP', 'IN', 'NN', '.']"
"the burmese government last week confirmed the recent sentencing of nine democracy activists who were arrested in the may crackdown , including suu kyi 's assistant win htein . ","['DT', 'JJ', 'NN', 'JJ', 'NN', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'CD', 'NN', 'NNS', 'WP', 'VBD', 'VBN', 'IN', 'DT', 'NNP', 'NN', ',', 'VBG', 'NNP', 'NNP', 'POS', 'JJ', 'NNP', 'NNP', '.']"
"the military government , which in may said it had detained the politicians to prevent anarchy , said the activists were charged with attempting to destroy the peace and stability of the state . ","['DT', 'JJ', 'NN', ',', 'WDT', 'IN', 'NNP', 'VBD', 'PRP', 'VBD', 'VBN', 'DT', 'NNS', 'TO', 'VB', 'NN', ',', 'VBD', 'DT', 'NNS', 'VBD', 'VBN', 'IN', 'VBG', 'TO', 'VB', 'DT', 'NN', 'CC', 'NN', 'IN', 'DT', 'NN', '.']"
"but suu kyi disagreed with the methods , saying officials often arrested nld supporters in the middle of the night , then did not give them the opportunity to defend themselves in trials . ","['CC', 'NNP', 'NNP', 'VBD', 'IN', 'DT', 'NNS', ',', 'VBG', 'NNS', 'RB', 'VBN', 'NNP', 'NNS', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', ',', 'RB', 'VBD', 'RB', 'VB', 'PRP', 'DT', 'NN', 'TO', 'VB', 'PRP', 'IN', 'NNS', '.']"
""" when our people are tried , they are tried in a very secretive way . ","['""', 'WRB', 'PRP$', 'NNS', 'VBP', 'VBN', ',', 'PRP', 'VBP', 'VBN', 'IN', 'DT', 'RB', 'JJ', 'NN', '.']"
"their families are not told , "" she said . ","['PRP$', 'NNS', 'VBP', 'RB', 'VBN', ',', '""', 'PRP', 'VBD', '.']"
"suu kyi , who spearheads a campaign for sanctions on burma 's government , was under house arrest for six years without being tried before being released in july 1995 . ","['NNP', 'NNP', ',', 'WP', 'VBZ', 'DT', 'NN', 'IN', 'NNS', 'IN', 'NNP', 'POS', 'NN', ',', 'VBD', 'IN', 'NN', 'NN', 'IN', 'CD', 'NNS', 'IN', 'VBG', 'VBN', 'IN', 'VBG', 'VBN', 'IN', 'NNP', 'CD', '.']"
several other leading members of the nld have served prison terms . ,"['JJ', 'JJ', 'VBG', 'NNS', 'IN', 'DT', 'NNP', 'VBP', 'VBN', 'NN', 'NNS', '.']"
"the nld party won a landslide victory in a 1990 election but the state law and order restoration council ( slorc ) , which assumed power in 1988 after crushing pro-democracy demonstrations , never recognised the poll . ","['DT', 'NNP', 'NN', 'VBD', 'DT', 'NN', 'NN', 'IN', 'DT', 'CD', 'NN', 'CC', 'DT', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'WDT', 'VBD', 'NN', 'IN', 'CD', 'IN', 'VBG', 'JJ', 'NNS', ',', 'RB', 'VBD', 'DT', 'NN', '.']"
""" this lack of rule of law is an indication that the authorities are not interested in fair play , "" she said . "" ","['""', 'DT', 'NN', 'IN', 'NN', 'IN', 'NN', 'VBZ', 'DT', 'NN', 'IN', 'DT', 'NNS', 'VBP', 'RB', 'JJ', 'IN', 'JJ', 'NN', ',', '""', 'PRP', 'VBD', '.', '""']"
"they are using a travesty of the law to try and crush our movements and to sentence our people to long terms in prison without proper trial . "" ","['PRP', 'VBP', 'VBG', 'DT', 'NN', 'IN', 'DT', 'NN', 'TO', 'VB', 'CC', 'VB', 'PRP$', 'NNS', 'CC', 'TO', 'VB', 'PRP$', 'NNS', 'TO', 'JJ', 'NNS', 'IN', 'NN', 'IN', 'JJ', 'NN', '.', '""']"
"suu kyi said once the activists were sentenced , they suffered inhuman conditions and lack of rights in prison . ","['NNP', 'NNP', 'VBD', 'RB', 'DT', 'NNS', 'VBD', 'VBN', ',', 'PRP', 'VBD', 'JJ', 'NNS', 'CC', 'NN', 'IN', 'NNS', 'IN', 'NN', '.']"
""" almost all of the prisoners start suffering from various health problems after a couple of years in jail , "" she said . "" ","['""', 'RB', 'DT', 'IN', 'DT', 'NNS', 'VB', 'VBG', 'IN', 'JJ', 'NN', 'NNS', 'IN', 'DT', 'NN', 'IN', 'NNS', 'IN', 'NN', ',', '""', 'PRP', 'VBD', '.', '""']"
"some of our people have been in prison for five to six years . "" ","['DT', 'IN', 'PRP$', 'NNS', 'VBP', 'VBN', 'IN', 'NN', 'IN', 'CD', 'TO', 'CD', 'NNS', '.', '""']"
most political prisoners are held in rangoon 's insein prison . ,"['RBS', 'JJ', 'NNS', 'VBP', 'VBN', 'IN', 'NNPS', 'POS', 'NNP', 'NNP', '.']"
some who have been released have recounted torture methods like sleep and food deprivation and physical abuse . ,"['DT', 'WP', 'VBP', 'VBN', 'VBN', 'VBP', 'VBN', 'NN', 'NNS', 'IN', 'NN', 'CC', 'NN', 'NN', 'CC', 'JJ', 'NN', '.']"
""" if there are any more instances of death in custody it will be further proof that a prison sentence for political prisoners is sometimes almost the same as a death sentence , "" suu kyi said . ","['""', 'IN', 'EX', 'VBP', 'DT', 'JJR', 'NNS', 'IN', 'NN', 'IN', 'NN', 'PRP', 'MD', 'VB', 'JJ', 'NN', 'IN', 'DT', 'NN', 'NN', 'IN', 'JJ', 'NNS', 'VBZ', 'RB', 'RB', 'DT', 'JJ', 'IN', 'DT', 'NN', 'NN', ',', '""', 'NNP', 'NNP', 'VBD', '.']"
"hla than , an elected member of parliament for the nld , died in early august after being at insein for six years . ","['NNP', 'IN', ',', 'DT', 'VBN', 'NN', 'IN', 'NN', 'IN', 'DT', 'NNP', ',', 'VBN', 'IN', 'JJ', 'NNP', 'IN', 'VBG', 'IN', 'NNP', 'IN', 'CD', 'NNS', '.']"
"his death came five weeks after james leander ( leo ) nichols , a close friend of suu kyi and danish honorary consul , died while serving a prison term at insein . ","['PRP$', 'NN', 'VBD', 'CD', 'NNS', 'IN', 'NNP', 'NNP', '(', 'NNP', ')', 'NNP', ',', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNP', 'CC', 'JJ', 'JJ', 'NN', ',', 'VBD', 'IN', 'VBG', 'DT', 'NN', 'NN', 'IN', 'NNP', '.']"
suu kyi said the government had increased its repression tactics on the democracy movement because it feared the growing popularity of the movement . ,"['NNP', 'NNP', 'VBD', 'DT', 'NN', 'VBD', 'VBN', 'PRP$', 'NN', 'NNS', 'IN', 'DT', 'NN', 'NN', 'IN', 'PRP', 'VBD', 'DT', 'VBG', 'NN', 'IN', 'DT', 'NN', '.']"
but she said she and the nld would not stop their efforts to bring democracy to burma even if it meant more arrests of party members or even herself . ,"['CC', 'PRP', 'VBD', 'PRP', 'CC', 'DT', 'NNPS', 'MD', 'RB', 'VB', 'PRP$', 'NNS', 'TO', 'VB', 'NN', 'TO', 'NNP', 'RB', 'IN', 'PRP', 'VBD', 'JJR', 'NNS', 'IN', 'NN', 'NNS', 'CC', 'RB', 'PRP', '.']"
""" we will carry on . ","['""', 'PRP', 'MD', 'VB', 'RB', '.']"
"nobody is free from arrest in burma . "" ","['NN', 'VBZ', 'JJ', 'IN', 'NN', 'IN', 'NNP', '.', '""']"
-docstart- ,['-X-']
dow chemical in china ethylene venture . ,"['NNP', 'NNP', 'IN', 'NNP', 'NN', 'NN', '.']"
beijing 1996-08-31 ,"['VBG', 'NNP']"
"the dow chemical co of the united states will invest $ 4 billion to build an ethylene plant in tianjin city in northern china , the china daily said on saturday . ","['DT', 'NNP', 'NNP', 'NNP', 'IN', 'DT', 'NNP', 'NNP', 'MD', 'VB', '$', 'CD', 'CD', 'TO', 'VB', 'DT', 'NN', 'NN', 'IN', 'JJ', 'NN', 'IN', 'JJ', 'NNP', ',', 'DT', 'NNP', 'NNP', 'VBD', 'IN', 'NNP', '.']"
"the plant will have annual production of 400,000 tonnes , the newspaper said . ","['DT', 'NN', 'MD', 'VB', 'JJ', 'NN', 'IN', 'CD', 'NNS', ',', 'DT', 'NN', 'VBD', '.']"
it gave no further details of the venture . ,"['PRP', 'VBD', 'DT', 'JJ', 'NNS', 'IN', 'DT', 'NN', '.']"
"tianjin boasts a range of infrastructure facilities , attracting several multinational oil companies to invest in recent years . ","['JJ', 'VBZ', 'DT', 'NN', 'IN', 'NN', 'NNS', ',', 'VBG', 'JJ', 'JJ', 'NN', 'NNS', 'TO', 'VB', 'IN', 'JJ', 'NNS', '.']"
"caltex petroleum corp plans to build a lubricants blender in a bonded zone in tianjin , the newspaper said . ","['NNP', 'NNP', 'NNP', 'VBZ', 'TO', 'VB', 'DT', 'NNS', 'NN', 'IN', 'DT', 'VBN', 'NN', 'IN', 'NNP', ',', 'DT', 'NN', 'VBD', '.']"
"multinational firms including mobil , shell and caltex , were also attracted to tianjin due to china 's rising demand for lube and oil-based products , the newspaper said . ","['JJ', 'NNS', 'VBG', 'NNP', ',', 'NNP', 'CC', 'NNS', ',', 'VBD', 'RB', 'VBN', 'TO', 'NNP', 'JJ', 'TO', 'NNP', 'POS', 'VBG', 'NN', 'IN', 'NN', 'CC', 'JJ', 'NNS', ',', 'DT', 'NN', 'VBD', '.']"
it gave no further details . ,"['PRP', 'VBD', 'DT', 'JJ', 'NNS', '.']"
-docstart- ,['-X-']
n. korea urges s. korea to return war veteran . ,"['NNP', 'NNP', 'VBZ', 'NNP', 'NNP', 'TO', 'VB', 'NN', 'NN', '.']"
seoul 1996-08-31 ,"['VB', 'NNP']"
"north korea demanded on saturday that south korea return a northern war veteran who has been in the south since the 1950-53 war , seoul 's unification ministry said . ","['NNP', 'NNP', 'VBD', 'IN', 'NNP', 'IN', 'NNP', 'NNP', 'NN', 'DT', 'JJ', 'NN', 'NN', 'WP', 'VBZ', 'VBN', 'IN', 'DT', 'JJ', 'IN', 'DT', 'CD', 'NN', ',', 'NNP', 'POS', 'NN', 'NN', 'VBD', '.']"
