x,y
york 21 7 5 9 23 29 26 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
blackpool 22 5 10 7 22 24 25 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
walsall 21 7 4 10 21 25 25 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
gillingham 22 7 4 11 21 27 25 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
preston 22 7 4 11 21 27 25 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
bournemouth 22 7 4 11 20 27 25 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
plymouth 22 5 8 9 24 31 23 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
peterborough 22 4 8 10 32 41 20 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
notts county 21 5 5 11 15 23 20 ,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
wycombe 22 4 5 13 17 33 17 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
rotherham 21 3 6 12 18 33 15 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
division three ,"['NN', 'CD']"
fulham 22 15 3 4 36 16 48 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
cambridge 22 13 3 6 33 27 42 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
wigan 21 12 4 5 39 24 40 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
carlisle 22 11 7 4 32 20 40 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
cardiff 21 10 4 7 25 22 34 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
swansea 22 9 5 8 25 25 32 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
barnet 22 8 8 6 23 17 32 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
colchester 22 7 10 5 32 26 31 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
scunthorpe 22 9 4 9 28 30 31 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
northampton 22 8 6 8 31 26 30 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
scarborough 21 7 9 5 30 27 30 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
lincoln 22 8 6 8 28 33 30 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
chester 21 8 6 7 23 23 30 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
hull 22 6 11 5 20 22 29 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
torquay 22 8 4 10 22 24 28 ,"['RB', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
rochdale 21 6 8 7 27 26 26 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
exeter 22 7 5 10 21 28 26 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
doncaster 22 7 3 12 24 33 24 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
mansfield 21 5 9 7 21 22 24 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
leyton orient 21 6 6 9 16 19 24 ,"['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
hereford 22 6 5 11 23 31 23 ,"['VBN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
darlington 22 6 4 12 30 39 22 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
hartlepool 21 6 4 11 23 28 22 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
brighton 22 3 4 15 18 42 13 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
-docstart- ,['-X-']
soccer - vieira saves arsenal with last-minute equaliser . ,"['NN', ':', 'NNP', 'NNP', 'NNP', 'IN', 'NN', 'NNP', '.']"
london 1996-12-07 ,"['NNP', 'CD']"
frenchman patrick vieira blasted a last-minute goal to salvage a 2-2 draw for english premier league leaders arsenal at home to derby on saturday . ,"['NNP', 'NNP', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'TO', 'VB', 'DT', 'CD', 'NN', 'IN', 'JJ', 'JJ', 'NN', 'NNS', 'NNP', 'IN', 'NN', 'TO', 'NNP', 'IN', 'NNP', '.']"
the london club had been rocked by a two-goal burst from forwards dean sturridge and darryl powell in the 62nd and 71st minutes which overturned arsenal 's 1-0 lead from a diving header by captain tony adams on the stroke of halftime . ,"['DT', 'NNP', 'NN', 'VBD', 'VBN', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'RB', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'IN', 'DT', 'JJ', 'CC', 'JJ', 'NNS', 'WDT', 'VBD', 'NNP', 'POS', 'CD', 'JJ', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NN', 'NNP', 'NNP', 'IN', 'DT', 'NN', 'IN', 'NN', '.']"
"liverpool suffered an upset first home league defeat of the season , beaten 1-0 by a guy whittingham goal for sheffield wednesday . ","['JJ', 'VBD', 'DT', 'NN', 'RB', 'NN', 'NN', 'NN', 'IN', 'DT', 'NN', ',', 'VBN', 'JJ', 'IN', 'DT', 'NNP', 'NNP', 'NN', 'IN', 'NNP', 'NNP', '.']"
wimbledon leap-frogged over liverpool into second place by winning 3-1 at sunderland to extend their unbeaten league and cup run to 18 games . ,"['NNP', 'VBD', 'IN', 'NNP', 'IN', 'JJ', 'NN', 'IN', 'VBG', 'CD', 'IN', 'NNP', 'TO', 'VB', 'PRP$', 'JJ', 'NN', 'CC', 'NN', 'VB', 'TO', 'CD', 'NNS', '.']"
"two strikes by efan ekoku in the first half and a late goal from fellow forward dean holdsworth secured victory for wimbledon , who trail pacemakers arsenal by four points . ","['CD', 'NNS', 'IN', 'JJ', 'NNP', 'IN', 'DT', 'JJ', 'DT', 'CC', 'DT', 'JJ', 'NN', 'IN', 'NN', 'RB', 'NNP', 'NNP', 'VBN', 'NN', 'IN', 'NNP', ',', 'WP', 'VBP', 'NNS', 'JJ', 'IN', 'CD', 'NNS', '.']"
-docstart- ,['-X-']
soccer - scottish league and cup results . ,"['NN', ':', 'NNP', 'NNP', 'CC', 'NNP', 'NNS', '.']"
glasgow 1996-12-07 ,"['NNP', 'CD']"
results of scottish league and cup ,"['NNS', 'IN', 'JJ', 'NN', 'CC', 'NN']"
matches played on saturday : ,"['NNS', 'VBN', 'IN', 'NNP', ':']"
premier division ,"['NNP', 'NN']"
dunfermline 2 aberdeen 3 ,"['NNP', 'CD', 'NNP', 'CD']"
hearts 0 raith 0 ,"['NNPS', 'CD', 'NNP', 'CD']"
kilmarnock 0 dundee united 2 ,"['NN', 'CD', 'NNP', 'NNP', 'CD']"
motherwell 2 celtic 1 ,"['NNP', 'CD', 'NNP', 'CD']"
rangers 4 hibernian 3 ,"['NNPS', 'CD', 'JJ', 'CD']"
division one ,"['NN', 'CD']"
dundee 2 falkirk 0 ,"['NNP', 'CD', 'NNP', 'CD']"
greenock morton 0 st johnstone 2 ,"['NNP', 'NNP', 'CD', 'NNP', 'NNP', 'CD']"
"postponed : airdrieonians v clydebank ( to wednesday ) , east ","['VBN', ':', 'NNS', 'FW', 'NNP', '(', 'TO', 'NNP', ')', ',', 'NNP']"
"fife v partick , stirling v st mirren ( to tuesday ) ","['NNP', 'FW', 'NNP', ',', 'NNP', 'FW', 'NNP', 'NNP', '(', 'TO', 'NNP', ')']"
division two ,"['NN', 'CD']"
livingston 2 stenhousemuir 1 ,"['NNP', 'CD', 'NNP', 'CD']"
stranraer 0 brechin 1 ,"['NNP', 'CD', 'NNP', 'CD']"
division three ,"['NN', 'CD']"
ross county 4 montrose 4 ,"['NNP', 'NNP', 'CD', 'NNP', 'CD']"
"postponed : forfar v alloa , inverness thistle v queen 's park ","['VBN', ':', 'JJ', 'NNP', 'NNP', ',', 'NNP', 'NNP', 'FW', 'NNP', 'POS', 'NNP']"
scottish cup first round ,"['NNP', 'NNP', 'RB', 'NN']"
alloa 3 hawick 1 ,"['NN', 'CD', 'NNP', 'CD']"
elgin city 0 whitehill 3 ,"['NNP', 'NNP', 'CD', 'NNP', 'CD']"
"postponed : albion v forfar , huntly v clyde ( both now play on ","['VBN', ':', 'NNP', 'NNP', 'NNP', ',', 'NNP', 'FW', 'NNP', '(', 'DT', 'RB', 'VB', 'IN']"
december 14 ) ,"['NNP', 'CD', ')']"
-docstart- ,['-X-']
soccer - english league and cup results . ,"['NN', ':', 'JJ', 'NN', 'CC', 'RP', 'NNS', '.']"
london 1996-12-07 ,"['NNP', 'CD']"
results of english league and cup ,"['NNS', 'IN', 'JJ', 'NN', 'CC', 'NN']"
matches on saturday : ,"['NNS', 'IN', 'NNP', ':']"
premier league ,"['NNP', 'NN']"
arsenal 2 derby 2 ,"['JJ', 'CD', 'NNP', 'CD']"
chelsea 2 everton 2 ,"['NNP', 'CD', 'NN', 'CD']"
coventry 1 tottenham 2 ,"['NNP', 'CD', 'NNP', 'CD']"
leicester 1 blackburn 1 ,"['NNP', 'CD', 'NNP', 'CD']"
liverpool 0 sheffield wednesday 1 ,"['NNP', 'CD', 'NNP', 'NNP', 'CD']"
middlesbrough 0 leeds 0 ,"['JJ', 'CD', 'NNPS', 'CD']"
southampton 0 aston villa 1 ,"['NNP', 'CD', 'NNP', 'NNP', 'CD']"
sunderland 1 wimbledon 3 ,"['NNP', 'CD', 'NN', 'CD']"
division one ,"['NN', 'CD']"
barnsley 3 southend 0 ,"['NNP', 'CD', 'NNP', 'CD']"
birmingham 0 grimsby 0 ,"['NNP', 'CD', 'NNP', 'CD']"
charlton 2 swindon 0 ,"['NNP', 'CD', 'NNP', 'CD']"
crystal palace 2 oxford 2 ,"['NNP', 'NNP', 'CD', 'NNP', 'CD']"
huddersfield 2 norwich 0 ,"['VBN', 'CD', 'NNP', 'CD']"
ipswich 0 wolverhampton 0 ,"['NNP', 'CD', 'NNP', 'CD']"
manchester city 3 bradford 2 ,"['NNP', 'NNP', 'CD', 'NNP', 'CD']"
oldham 0 queens park rangers 2 ,"['NNP', 'CD', 'NNP', 'NNP', 'NNPS', 'CD']"
reading 0 port vale 1 ,"['VBG', 'CD', 'NNP', 'NNP', 'CD']"
sheffield united 1 portsmouth 0 ,"['NNP', 'NNP', 'CD', 'NNP', 'CD']"
stoke 2 tranmere 0 ,"['VB', 'CD', 'NNP', 'CD']"
playing sunday : west bromwich v bolton ,"['VBG', 'NNP', ':', 'NNP', 'NNP', 'FW', 'NNP']"
f.a. challenge cup second round ,"['NNP', 'NNP', 'NNP', 'JJ', 'NN']"
barnet 3 wycombe 3 ,"['NN', 'CD', 'NNP', 'CD']"
blackpool 0 hednesford 1 ,"['NNP', 'CD', 'NNP', 'CD']"
bristol city 9 st albans 2 ,"['NNP', 'NNP', 'CD', 'NNP', 'NNP', 'CD']"
cambridge united 0 woking 2 ,"['NNP', 'NNP', 'CD', 'VBG', 'CD']"
carlisle 1 darlington 0 ,"['NNP', 'CD', 'NNP', 'CD']"
chester 1 boston 0 ,"['NNP', 'CD', 'NNP', 'CD']"
chesterfield 2 scarborough 0 ,"['NNP', 'CD', 'NNP', 'CD']"
enfield 1 peterborough 1 ,"['NNP', 'CD', 'NNP', 'CD']"
hull 1 crewe 5 ,"['NNP', 'CD', 'NNP', 'CD']"
leyton orient 1 stevenage 2 ,"['NNP', 'NNP', 'CD', 'NNP', 'CD']"
luton 2 boreham wood 1 ,"['NN', 'CD', 'NNP', 'NNP', 'CD']"
mansfield 0 stockport 3 ,"['NNP', 'CD', 'NNP', 'CD']"
notts county 3 rochdale 1 ,"['NNP', 'NNP', 'CD', 'NNP', 'CD']"
preston 2 york 3 ,"['NNP', 'CD', 'NNP', 'CD']"
sudbury town 1 brentford 3 ,"['NNP', 'NNP', 'CD', 'NNP', 'CD']"
walsall 1 burnley 1 ,"['NNP', 'CD', 'NNP', 'CD']"
watford 5 ashford town 0 ,"['NNP', 'CD', 'NNP', 'NNP', 'CD']"
wrexham 2 scunthorpe 2 ,"['UH', 'CD', 'NNP', 'CD']"
cardiff 0 gillingham 2 ,"['NNP', 'CD', 'NNP', 'CD']"
-docstart- ,['-X-']
rugby union - campese signs off with try in wallaby romp . ,"['NNP', 'NN', ':', 'NN', 'NNS', 'VBN', 'IN', 'NNP', 'IN', 'JJ', 'NNS', '.']"
london 1996-12-07 ,"['NNP', 'CD']"
australia bade farewell to david campese in spectacular fashion by overwhelming the barbarians 39-12 in the final match of their european tour at twickenham on saturday . ,"['NNP', 'VBD', 'NN', 'TO', 'NNP', 'NNP', 'IN', 'JJ', 'NN', 'IN', 'VBG', 'DT', 'NNP', 'CD', 'IN', 'DT', 'JJ', 'NN', 'IN', 'PRP$', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'NNP', '.']"
"the wallabies ran in five tries with campese , who has retired from test rugby after collecting 101 caps and a world record 64 tries , adding one last touchdown in a wallaby jersey before departing the international game . ","['DT', 'NNPS', 'VBD', 'IN', 'CD', 'VBZ', 'IN', 'NNP', ',', 'WP', 'VBZ', 'VBN', 'IN', 'NN', 'RB', 'IN', 'VBG', 'CD', 'NNS', 'CC', 'DT', 'NN', 'NN', 'CD', 'VBZ', ',', 'VBG', 'CD', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NN', 'IN', 'VBG', 'DT', 'JJ', 'NN', '.']"
"the barbarians included 14 internationals but , with only two pre-match practice sessions behind them , proved no real match for a wallaby side determined to finish their 12-match tour unbeaten . ","['DT', 'NNP', 'VBD', 'CD', 'NNS', 'CC', ',', 'IN', 'RB', 'CD', 'JJ', 'NN', 'NNS', 'IN', 'PRP', ',', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NN', 'VBD', 'TO', 'VB', 'PRP$', 'JJ', 'NN', 'JJ', '.']"
the touring team were 27-0 ahead by half-time before easing up in the second-half . ,"['DT', 'NN', 'NN', 'VBD', 'CD', 'RB', 'IN', 'NN', 'IN', 'VBG', 'RP', 'IN', 'DT', 'JJ', '.']"
full-back matthew burke finished with a personal haul of 24 points to take his tour aggregate to 136 . ,"['NNP', 'NNP', 'NNP', 'VBD', 'IN', 'DT', 'JJ', 'NN', 'IN', 'CD', 'NNS', 'TO', 'VB', 'PRP$', 'NN', 'NN', 'TO', 'CD', '.']"
-docstart- ,['-X-']
rugby union - australia beat barbarians 39-12 . ,"['NNP', 'NN', ':', 'NNP', 'NN', 'VBZ', 'CD', '.']"
london 1996-12-07 ,"['NNP', 'CD']"
australia beat the barbarians 39-12 ( halftime 27-0 ) in the final match of their european tour on saturday : ,"['NNP', 'VBD', 'DT', 'NNP', 'CD', '(', 'NN', 'CD', ')', 'IN', 'DT', 'JJ', 'NN', 'IN', 'PRP$', 'JJ', 'NN', 'IN', 'NNP', ':']"
scorers : ,"['NNS', ':']"
"australia - tries : matthew burke ( 2 ) , joe roff , david campese , tim horan . ","['NNP', ':', 'NNS', ':', 'NNP', 'NNP', '(', 'CD', ')', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', '.']"
penalties : burke ( 2 ) . ,"['NNS', ':', 'NNP', '(', 'CD', ')', '.']"
conversions : burke ( 4 ) . ,"['NNS', ':', 'NNP', '(', 'CD', ')', '.']"
"barbarians - tries : alan bateman , scott quinnell . ","['NNP', ':', 'NNS', ':', 'NNP', 'NNP', ',', 'NNP', 'NNP', '.']"
conversion : rob andrew . ,"['NNP', ':', 'NNP', 'NNP', '.']"
-docstart- ,['-X-']
golf - zimbabwe open third round scores . ,"['NN', ':', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', '.']"
harare 1996-12-07 ,"['VB', 'CD']"
leading third round scores in the ,"['JJ', 'JJ', 'JJ', 'NNS', 'IN', 'DT']"
zimbabwe open on saturday ( south african unless stated ) : ,"['NNP', 'NNP', 'IN', 'NNP', '(', 'NNP', 'NNP', 'IN', 'JJ', ')', ':']"
201 mark mcnulty ( zimbabwe ) 72 61 68 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD']"
205 des terblanche 65 67 73 ,"['CD', 'NNP', 'NNP', 'CD', 'CD', 'CD']"
206 nick price ( zimbabwe ) 68 68 70 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD']"
"207 clinton whitelaw 70 70 67 , mark cayeux ( zimbabwe ) ","['CD', 'NNP', 'NNP', 'CD', 'CD', 'CD', ',', 'NNP', 'NNP', '(', 'NNP', ')']"
"69 69 69 , justin hobday 71 65 71 ","['CD', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD', 'CD']"
209 steve van vuuren 65 69 75 ,"['CD', 'NNP', 'NNP', 'NNP', 'CD', 'CD', 'CD']"
210 brett liddle 75 65 70 ,"['CD', 'NNP', 'NNP', 'CD', 'CD', 'CD']"
"211 hugh baiocchi 73 67 71 , greg reid 72 68 71 , mark ","['CD', 'NNP', 'NNP', 'CD', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD', 'CD', ',', 'NNP']"
murless 71 67 73 ,"['VBP', 'CD', 'CD', 'CD']"
"212 trevor dodds ( namibia ) 72 69 71 , schalk van der ","['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', ',', 'NNP', 'NNP', 'FW']"
"merwe ( namibia ) 67 73 72 , hennie swart 75 64 73 , ","['RB', '(', 'NNP', ')', 'CD', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD', 'CD', ',']"
andrew pitts ( u.s. ) 69 67 76 ,"['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD']"
"213 sean farrell ( zimbabwe ) 77 68 68 , glen cayeux ","['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', ',', 'NNP', 'NN']"
"( zimbabwe ) 75 68 70 , nic henning 73 70 70 , dion ","['(', 'NNP', ')', 'CD', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD', 'CD', ',', 'NNP']"
fourie 69 73 71 ,"['NNP', 'CD', 'CD', 'CD']"
"214 steven waltman 72 70 72 , bradford vaughan 72 71 ","['CD', 'NNP', 'NNP', 'CD', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD']"
"71 , andrew park 72 67 75 , desvonde botes 72 68 74 . ","['CD', ',', 'NNP', 'NNP', 'CD', 'CD', 'CD', ',', 'NNP', 'NNPS', 'CD', 'CD', 'CD', '.']"
-docstart- ,['-X-']
soccer - reinstated albania names squad to play n.ireland . ,"['NN', ':', 'VBN', 'NNP', 'NNP', 'NNP', 'TO', 'VB', 'NNP', '.']"
tirana 1996-12-07 ,"['NNP', 'CD']"
albanian coach astrit hafizi said on saturday it was important that his players brush aside the country 's short ban by fifa in order to concentrate on next saturday'sworld cup group nine qualifier against northern ireland . ,"['JJ', 'NN', 'NNP', 'NNP', 'VBD', 'IN', 'NNP', 'PRP', 'VBD', 'JJ', 'IN', 'PRP$', 'NNS', 'VBP', 'RB', 'DT', 'NN', 'POS', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'NN', 'TO', 'VB', 'IN', 'JJ', 'NNP', 'NNP', 'NN', 'CD', 'NN', 'IN', 'NNP', 'NNP', '.']"
world soccer 's governing body reinstated albania last tuesday after the balkan country 's government lifted suspensions on various soccer officials . ,"['NNP', 'NN', 'POS', 'VBG', 'NN', 'VBN', 'NNP', 'JJ', 'NNP', 'IN', 'DT', 'NNP', 'NN', 'POS', 'NN', 'VBD', 'NNS', 'IN', 'JJ', 'NN', 'NNS', '.']"
fifa had banned albania indefinitely after its sports ministry had ordered the suspension of albanian football association general secretary eduard dervishi and dissolved the executive committee . ,"['NNP', 'VBD', 'VBN', 'NNP', 'RB', 'IN', 'PRP$', 'NNS', 'NN', 'VBD', 'VBN', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'NNP', 'JJ', 'NN', 'NNP', 'NNP', 'CC', 'VBN', 'DT', 'JJ', 'NN', '.']"
""" we would be very happy with a draw in belfast , "" said hafizi . "" ","['""', 'PRP', 'MD', 'VB', 'RB', 'JJ', 'IN', 'DT', 'NN', 'IN', 'NNP', ',', '""', 'VBD', 'NN', '.', '""']"
"especially if one takes into consideration our difficult post-suspension situation and the fact northern ireland is very keen to win . "" ","['RB', 'IN', 'NN', 'VBZ', 'IN', 'NN', 'PRP$', 'JJ', 'JJ', 'NN', 'CC', 'DT', 'NN', 'NNP', 'NNP', 'VBZ', 'RB', 'JJ', 'TO', 'VB', '.', '""']"
"regular defender artur lekbello , who is injured , was missing from hafizi 's squad named on saturday for the belfast match . ","['JJ', 'NN', 'NNP', 'NNP', ',', 'WP', 'VBZ', 'VBN', ',', 'VBD', 'VBG', 'IN', 'NNP', 'POS', 'NN', 'VBN', 'IN', 'NNP', 'IN', 'DT', 'NNP', 'VBP', '.']"
squad : ,"['VB', ':']"
"goalkeepers - blendi nallbani , armir grima ","['NNS', ':', 'NNP', 'NNP', ',', 'NNP', 'NNP']"
"defenders - rudi vata , saimir malko , arjan xhumba , ilir shulku , afrim tole , nevil dede , arjan bellai ","['NNS', ':', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'VB', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP']"
"midfielders - bledar kola , altin haxhi , sokol prenga , ervin fakaj ","['NNS', ':', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP']"
"forwards - altin rraklli , viktor paco , fatmir vata , erjon bogdani . ","['NNS', ':', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', '.']"
-docstart- ,['-X-']
cricket - jones hits century as victoria fight back . ,"['NNP', ':', 'NNP', 'VBZ', 'NNP', 'NNP', 'NNP', 'NN', 'NNP', '.']"
"hobart , australia 1996-12-07 ","['NNP', ',', 'NNP', 'CD']"
former australia test batsman dean jones hit an unbeaten 130 to lead victoria 's fightback in their sheffield shield match against tasmania on saturday . ,"['NNP', 'NNP', 'NN', 'NN', 'NNP', 'NNP', 'VBD', 'DT', 'JJ', 'CD', 'TO', 'VB', 'NNP', 'POS', 'RB', 'IN', 'PRP$', 'NNP', 'NNP', 'NN', 'IN', 'NNP', 'IN', 'NNP', '.']"
"replying to the home side 's first innings 481 for eight declared , victoria reached 220 for three at close of play on the second day of the four-day match at hobart 's bellerive oval . ","['VBG', 'TO', 'DT', 'NN', 'NN', 'POS', 'JJ', 'NN', 'CD', 'IN', 'CD', 'NN', ',', 'NNP', 'VBD', 'CD', 'IN', 'CD', 'IN', 'JJ', 'IN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'POS', 'NNP', 'JJ', '.']"
"jones became the fourth century-maker of the match , equalling the feats of tasmanian trio david boon , shaun young and michael divenuto . ","['NNP', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NN', ',', 'VBG', 'DT', 'NNS', 'IN', 'JJ', 'NN', 'NNP', 'NNP', ',', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', '.']"
"jones , who took over as captain for the match in the absence of australia test leg-spinner shane warne , added 195 runs for the third wicket with left-hander laurie harper . ","['NNP', ',', 'WP', 'VBD', 'RP', 'IN', 'NN', 'IN', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NN', 'NN', 'NNP', 'NNP', ',', 'VBD', 'CD', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NN', 'NNP', 'NNP', '.']"
harper was eventually dismissed for 77 after the pair joined forces with their side reeling on nine for two . ,"['NNP', 'VBD', 'RB', 'VBN', 'IN', 'CD', 'IN', 'DT', 'NN', 'VBD', 'NNS', 'IN', 'PRP$', 'NN', 'VBG', 'IN', 'CD', 'IN', 'CD', '.']"
"earlier , former australia test batsman david boon scored 118 and all-rounder shaun young hit 113 . ","['RBR', ',', 'JJ', 'NNP', 'NN', 'NN', 'NNP', 'NNP', 'VBD', 'CD', 'CC', 'JJ', 'NNP', 'NNP', 'VBD', 'CD', '.']"
the pair hammered 36 boundaries between them . ,"['DT', 'NN', 'VBD', 'CD', 'NNS', 'IN', 'PRP', '.']"
pace bowler ian harvey claimed three for 81 for victoria . ,"['NNP', 'NN', 'NNP', 'NNP', 'VBD', 'CD', 'IN', 'CD', 'IN', 'NNP', '.']"
-docstart- ,['-X-']
cricket - sheffield shield score . ,"['NNP', ':', 'NNP', 'NNP', 'NNP', '.']"
"hobart , australia 1996-12-07 ","['NNP', ',', 'NNP', 'CD']"
close of play score on the second day of the four-day sheffield shield cricket match between tasmania and victoria at bellerive oval on saturday : ,"['JJ', 'IN', 'NN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NNP', 'NNP', 'NN', 'NN', 'IN', 'NNP', 'CC', 'NNP', 'IN', 'NNP', 'JJ', 'IN', 'NNP', ':']"
"tasmania 481 for eight declared ( michael divenuto 119 , david boon 118 , shaun young 113 ) ; victoria 220 for three ( dean jones 130 not out ) . ","['NNP', 'CD', 'IN', 'CD', 'NNS', '(', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNP', 'CD', ')', ':', 'NNP', 'CD', 'IN', 'CD', '(', 'NNP', 'NNP', 'CD', 'RB', 'RP', ')', '.']"
-docstart- ,['-X-']
soccer - south korea move close to quarter-final berth . ,"['NN', ':', 'NNP', 'NN', 'RB', 'NN', 'TO', 'NNP', 'NNP', '.']"
abu dhabi 1996-12-07 ,"['NNP', 'NNPS', 'CD']"
south korea made virtually certain of an asian cup quarter-final spot with a 4-2 win over indonesia in a group a match on saturday . ,"['NNP', 'NNP', 'VBD', 'RB', 'JJ', 'IN', 'DT', 'NNP', 'NNP', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'DT', 'NNP', 'NNP', 'NN', 'IN', 'NNP', '.']"
"after going four up in the first 55 minutes south korea allowed indonesia , newcomers to asian cup finals , back into the match , conceding two goals from rare counter attacks . ","['IN', 'VBG', 'CD', 'RB', 'IN', 'DT', 'JJ', 'CD', 'NNS', 'NNP', 'NNP', 'VBD', 'NNP', ',', 'NNS', 'TO', 'NNP', 'NNP', 'NNS', ',', 'RB', 'IN', 'DT', 'NN', ',', 'VBG', 'CD', 'NNS', 'IN', 'JJ', 'NN', 'NNS', '.']"
"kim do hoon opened the scoring for south korea in only the fifth minute , turning unmarked on the penalty spot to fire a shot into the top corner . ","['NNP', 'VBP', 'NNP', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'IN', 'RB', 'DT', 'JJ', 'NN', ',', 'VBG', 'RB', 'IN', 'DT', 'NN', 'NN', 'TO', 'VB', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']"
